feature,weights,max_weight,min_weight,avg_weight,std_weight,clique_length,limit
"['CD', 'symmetry_t', 'markov1_t', 'markov1_p', 'AD', 'BA']","[0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.2566188665567065, 0.2067464791572873, 0.0904168016959317, 0.029783170347814, 0.0971843194609065, 0.2028522327201315, 0.1506227556878972, 0.1606616230268656, 0.2599413452474068, 0.1195852274495724, 0.1942849878958366, 0.123118834950561]",0.2599413452474068,0.029783170347814,0.14378615135887626,0.06853733482901529,6,0.3
"['DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'AD', 'BA']","[0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2706567298776521, 0.2133320049666887, 0.0904168016959317, 0.029783170347814, 0.0971843194609065, 0.2028522327201315, 0.1506227556878972, 0.1606616230268656, 0.2599413452474068, 0.1195852274495724, 0.1942849878958366, 0.123118834950561]",0.2706567298776521,0.029783170347814,0.14473072540512255,0.07027522293009719,6,0.3
"['symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'AD', 'CA']","[0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.0971843194609065, 0.2380417249601504, 0.1862169255331117, 0.1506227556878972, 0.1606616230268656, 0.2330226986326889, 0.0773441717506171, 0.1561647024085535, 0.2972264797871167, 0.1195852274495724, 0.1216219569808724, 0.1743022545992132]",0.2972264797871167,0.029783170347814,0.1449668451150332,0.07182973582772295,6,0.3
"['CD', 'symmetry_t', 'markov1_t', 'markov1_p', 'BC', 'BA']","[0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.0924651876372887, 0.2067464791572873, 0.0904168016959317, 0.029783170347814, 0.1554917355552273, 0.2028522327201315, 0.1506227556878972, 0.2174310726693454, 0.2599413452474068, 0.0929822687250968, 0.1942849878958366, 0.1122032535304597]",0.2599413452474068,0.029783170347814,0.13801312780373,0.06609738812898386,6,0.3
"['DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'BC', 'BA']","[0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.1025604134618428, 0.2133320049666887, 0.0904168016959317, 0.029783170347814, 0.1554917355552273, 0.2028522327201315, 0.1506227556878972, 0.2174310726693454, 0.2599413452474068, 0.0929822687250968, 0.1942849878958366, 0.1122032535304597]",0.2599413452474068,0.029783170347814,0.13869485935021683,0.06581634078910849,6,0.3
"['CD', 'symmetry_t', 'markov1_t', 'markov1_p', 'BA', 'CB']","[0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.2067464791572873, 0.0895596617863945, 0.0904168016959317, 0.029783170347814, 0.2028522327201315, 0.1652629251198819, 0.1506227556878972, 0.2599413452474068, 0.2004324457040942, 0.1942849878958366, 0.0739973534272332, 0.1013841971597638]",0.2599413452474068,0.029783170347814,0.13535066547572666,0.06656903421669898,6,0.3
"['DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'BA', 'CB']","[0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2133320049666887, 0.1042667688018668, 0.0904168016959317, 0.029783170347814, 0.2028522327201315, 0.1652629251198819, 0.1506227556878972, 0.2599413452474068, 0.2004324457040942, 0.1942849878958366, 0.0739973534272332, 0.1013841971597638]",0.2599413452474068,0.029783170347814,0.1363398557682747,0.06612893332913587,6,0.3
"['CD', 'symmetry_t', 'markov1_t', 'markov1_p', 'DA', 'BA']","[0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.2506182004863478, 0.2067464791572873, 0.0904168016959317, 0.029783170347814, 0.1011779252852324, 0.2028522327201315, 0.1506227556878972, 0.1519229528384231, 0.2599413452474068, 0.1199229327522443, 0.1942849878958366, 0.1241004122437351]",0.2599413452474068,0.029783170347814,0.14315772150296768,0.06757995277248013,6,0.3
"['DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'DA', 'BA']","[0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2718852823584637, 0.2133320049666887, 0.0904168016959317, 0.029783170347814, 0.1011779252852324, 0.2028522327201315, 0.1506227556878972, 0.1519229528384231, 0.2599413452474068, 0.1199229327522443, 0.1942849878958366, 0.1241004122437351]",0.2718852823584637,0.029783170347814,0.14458424345262524,0.0701263108506135,6,0.3
"['symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'DA', 'CA']","[0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.1011779252852324, 0.2380417249601504, 0.1862169255331117, 0.1506227556878972, 0.1519229528384231, 0.2330226986326889, 0.0773441717506171, 0.1363814665419769, 0.2972264797871167, 0.1199229327522443, 0.1216219569808724, 0.1634512156014628]",0.2972264797871167,0.029783170347814,0.14263073618664843,0.07125520225982569,6,0.3
"['prob_b', 'markov1_t', 'symmetry_p', 'markov1_p', 'prob_a']","[0.0721740161619127, 0.2750077083886298, 0.0765475941114935, 0.0867095450147273, 0.0689184979219628, 0.1506227556878972, 0.0318322473953833, 0.0530812888751218, 0.0629627989356864, 0.1275290953621661]",0.2750077083886298,0.0318322473953833,0.10053855478549811,0.06680738803671893,5,0.3
"['markov1_t', 'symmetry_p', 'markov1_p', 'prob_a', 'BB']","[0.0689184979219628, 0.1506227556878972, 0.0318322473953833, 0.0450939940171826, 0.0530812888751218, 0.0629627989356864, 0.2744371723341973, 0.1275290953621661, 0.0662888034600016, 0.0858778002759053]",0.2744371723341973,0.0318322473953833,0.09666444542655044,0.06868344422552047,5,0.3
"['prob_b', 'symmetry_t', 'markov1_t', 'markov1_p', 'prob_a']","[0.2266127067081933, 0.0721740161619127, 0.0765475941114935, 0.0867095450147273, 0.0904168016959317, 0.029783170347814, 0.1202325156217648, 0.1506227556878972, 0.0318322473953833, 0.1275290953621661]",0.2266127067081933,0.029783170347814,0.10124604481072838,0.05560138546842876,5,0.3
"['symmetry_t', 'markov1_t', 'markov1_p', 'prob_a', 'BB']","[0.0904168016959317, 0.029783170347814, 0.1202325156217648, 0.2277466685427991, 0.1506227556878972, 0.0318322473953833, 0.0450939940171826, 0.1275290953621661, 0.0662888034600016, 0.0858778002759053]",0.2277466685427991,0.029783170347814,0.09754238524068456,0.0583166493683465,5,0.3
"['prob_b', 'markov1_t', 'symmetry_p', 'markov1_p', 'AA']","[0.0721740161619127, 0.2750077083886298, 0.0765475941114935, 0.0800430314466073, 0.0689184979219628, 0.1506227556878972, 0.0047851950242596, 0.0530812888751218, 0.056631548571126, 0.1171916434607866]",0.2750077083886298,0.0047851950242596,0.09550032796497973,0.0700857558372906,5,0.3
"['dit_extropy', 'prob_c', 'markov1_t', 'symmetry_p', 'markov1_p']","[0.187461407133191, 0.0710434471577656, 0.2957847002205243, 0.0930401546406765, 0.0868980808926529, 0.0557613140875785, 0.0668533141618258, 0.0689184979219628, 0.1506227556878972, 0.0530812888751218]",0.2957847002205243,0.0530812888751218,0.11294649607791965,0.07358631896434593,5,0.3
"['markov2_t', 'prob_c', 'markov1_t', 'symmetry_p', 'markov1_p']","[0.2795721655126777, 0.252405266462421, 0.1409026645364638, 0.204946245892426, 0.0868980808926529, 0.0557613140875785, 0.0668533141618258, 0.0689184979219628, 0.1506227556878972, 0.0530812888751218]",0.2795721655126777,0.0530812888751218,0.13599615940310275,0.08010027993948933,5,0.3
"['prob_c', 'markov1_t', 'symmetry_p', 'markov1_p', 'AB']","[0.0868980808926529, 0.0557613140875785, 0.0668533141618258, 0.2023889672243985, 0.0689184979219628, 0.1506227556878972, 0.25653841886438, 0.0530812888751218, 0.2000748137211089, 0.1873303811893542]",0.25653841886438,0.0530812888751218,0.13284678326262805,0.07127253490574209,5,0.3
"['prob_c', 'markov1_t', 'symmetry_p', 'markov1_p', 'BA']","[0.0868980808926529, 0.0557613140875785, 0.0668533141618258, 0.1875709734125611, 0.0689184979219628, 0.1506227556878972, 0.2599413452474068, 0.0530812888751218, 0.2236913919094656, 0.1942849878958366]",0.2599413452474068,0.0530812888751218,0.1347623950092309,0.07369694744513236,5,0.3
"['dit_extropy', 'markov1_t', 'symmetry_p', 'markov1_p', 'CC']","[0.0710434471577656, 0.2957847002205243, 0.0930401546406765, 0.1623514959160168, 0.0689184979219628, 0.1506227556878972, 0.0733294621604068, 0.0530812888751218, 0.0490883652163501, 0.0623541862814787]",0.2957847002205243,0.0490883652163501,0.10796143540782006,0.07274822527032353,5,0.3
"['markov2_t', 'markov2_p', 'markov1_t', 'symmetry_p', 'markov1_p']","[0.292004164148522, 0.252405266462421, 0.1409026645364638, 0.204946245892426, 0.0380675088814117, 0.1180999184348579, 0.0185186652678576, 0.0689184979219628, 0.1506227556878972, 0.0530812888751218]",0.292004164148522,0.0185186652678576,0.13375669761089418,0.08827066187852789,5,0.3
"['markov2_t', 'markov1_t', 'symmetry_p', 'markov1_p', 'CC']","[0.252405266462421, 0.1409026645364638, 0.204946245892426, 0.2513519197969443, 0.0689184979219628, 0.1506227556878972, 0.0733294621604068, 0.0530812888751218, 0.0490883652163501, 0.0623541862814787]",0.252405266462421,0.0490883652163501,0.13070006528314726,0.07736095871621103,5,0.3
"['markov1_t', 'symmetry_p', 'markov1_p', 'AA', 'BB']","[0.0689184979219628, 0.1506227556878972, 0.0047851950242596, 0.0450939940171826, 0.0530812888751218, 0.056631548571126, 0.2744371723341973, 0.1171916434607866, 0.0662888034600016, 0.0804374139435701]",0.2744371723341973,0.0047851950242596,0.09174883132961055,0.07159164837836192,5,0.3
"['markov1_t', 'symmetry_p', 'markov1_p', 'AB', 'CC']","[0.0689184979219628, 0.1506227556878972, 0.25653841886438, 0.0733294621604068, 0.0530812888751218, 0.2000748137211089, 0.0490883652163501, 0.1873303811893542, 0.0623541862814787, 0.2197035266263358]",0.25653841886438,0.0490883652163501,0.13210416965443966,0.07524533583507614,5,0.3
"['markov1_t', 'symmetry_p', 'markov1_p', 'AD', 'AC']","[0.0689184979219628, 0.1506227556878972, 0.1606616230268656, 0.2226316103983653, 0.0530812888751218, 0.100820975531745, 0.1751219035467741, 0.1195852274495724, 0.1270454971311569, 0.1644791308193989]",0.2226316103983653,0.0530812888751218,0.134296851038886,0.04858216322649763,5,0.3
"['markov1_t', 'symmetry_p', 'markov1_p', 'AC', 'DA']","[0.0689184979219628, 0.1506227556878972, 0.2226316103983653, 0.1519229528384231, 0.0530812888751218, 0.1751219035467741, 0.1343051849352305, 0.1270454971311569, 0.1199229327522443, 0.1451190298486473]",0.2226316103983653,0.0530812888751218,0.13486916539358235,0.04614137155669203,5,0.3
"['markov1_t', 'symmetry_p', 'markov1_p', 'CC', 'BA']","[0.0689184979219628, 0.1506227556878972, 0.0733294621604068, 0.2599413452474068, 0.0530812888751218, 0.0490883652163501, 0.2236913919094656, 0.0623541862814787, 0.1942849878958366, 0.2047776993727773]",0.2599413452474068,0.0490883652163501,0.13400899805687036,0.0772226055932517,5,0.3
"['prob_b', 'symmetry_t', 'markov1_t', 'markov1_p', 'AA']","[0.2266127067081933, 0.0721740161619127, 0.0765475941114935, 0.0800430314466073, 0.0904168016959317, 0.029783170347814, 0.1158321879473491, 0.1506227556878972, 0.0047851950242596, 0.1171916434607866]",0.2266127067081933,0.0047851950242596,0.0964009102592245,0.05900915052679396,5,0.3
"['markov2_t', 'symmetry_t', 'markov1_t', 'prob_c', 'markov1_p']","[0.1388476582303516, 0.252405266462421, 0.2795721655126777, 0.204946245892426, 0.0904168016959317, 0.1257459860105357, 0.029783170347814, 0.0868980808926529, 0.1506227556878972, 0.0668533141618258]",0.2795721655126777,0.029783170347814,0.14260914448945333,0.07704486622717908,5,0.3
"['symmetry_t', 'markov1_t', 'prob_c', 'markov1_p', 'AB']","[0.0904168016959317, 0.1257459860105357, 0.029783170347814, 0.2075452052576092, 0.0868980808926529, 0.1506227556878972, 0.25653841886438, 0.0668533141618258, 0.2023889672243985, 0.1873303811893542]",0.25653841886438,0.029783170347814,0.14041230813323993,0.06882363000266656,5,0.3
"['symmetry_t', 'markov1_t', 'prob_c', 'markov1_p', 'BA']","[0.0904168016959317, 0.1257459860105357, 0.029783170347814, 0.2028522327201315, 0.0868980808926529, 0.1506227556878972, 0.2599413452474068, 0.0668533141618258, 0.1875709734125611, 0.1942849878958366]",0.2599413452474068,0.029783170347814,0.13949696480725932,0.06829068080179718,5,0.3
"['markov2_t', 'markov2_p', 'symmetry_t', 'markov1_t', 'markov1_p']","[0.292004164148522, 0.1388476582303516, 0.252405266462421, 0.204946245892426, 0.0686868839042416, 0.0380675088814117, 0.0185186652678576, 0.0904168016959317, 0.029783170347814, 0.1506227556878972]",0.292004164148522,0.0185186652678576,0.12842991205188742,0.0914185305258496,5,0.3
"['markov2_t', 'symmetry_t', 'markov1_t', 'markov1_p', 'CC']","[0.1388476582303516, 0.252405266462421, 0.204946245892426, 0.2513519197969443, 0.0904168016959317, 0.029783170347814, 0.1195945545258427, 0.1506227556878972, 0.0733294621604068, 0.0623541862814787]",0.252405266462421,0.029783170347814,0.1373652021081514,0.07402257517716651,5,0.3
"['symmetry_t', 'markov1_t', 'markov1_p', 'AA', 'BB']","[0.0904168016959317, 0.029783170347814, 0.1158321879473491, 0.2277466685427991, 0.1506227556878972, 0.0047851950242596, 0.0450939940171826, 0.1171916434607866, 0.0662888034600016, 0.0804374139435701]",0.2277466685427991,0.0047851950242596,0.09281986341275915,0.06126536612496105,5,0.3
"['symmetry_t', 'markov1_t', 'markov1_p', 'AB', 'CC']","[0.0904168016959317, 0.029783170347814, 0.2075452052576092, 0.1195945545258427, 0.1506227556878972, 0.25653841886438, 0.0733294621604068, 0.1873303811893542, 0.0623541862814787, 0.2197035266263358]",0.25653841886438,0.029783170347814,0.13972184626370504,0.07234977713149622,5,0.3
"['symmetry_t', 'markov1_t', 'markov1_p', 'AD', 'AC']","[0.0904168016959317, 0.029783170347814, 0.0971843194609065, 0.2186499560202016, 0.1506227556878972, 0.1606616230268656, 0.2226316103983653, 0.1195852274495724, 0.1270454971311569, 0.1644791308193989]",0.2226316103983653,0.029783170347814,0.13810600920381103,0.05580403904141573,5,0.3
"['symmetry_t', 'markov1_t', 'markov1_p', 'AC', 'DA']","[0.0904168016959317, 0.029783170347814, 0.2186499560202016, 0.1011779252852324, 0.1506227556878972, 0.2226316103983653, 0.1519229528384231, 0.1270454971311569, 0.1199229327522443, 0.1451190298486473]",0.2226316103983653,0.029783170347814,0.1357292632005914,0.05458655077209067,5,0.3
"['symmetry_t', 'markov1_t', 'markov1_p', 'CC', 'BA']","[0.0904168016959317, 0.029783170347814, 0.1195945545258427, 0.2028522327201315, 0.1506227556878972, 0.0733294621604068, 0.2599413452474068, 0.0623541862814787, 0.1942849878958366, 0.2047776993727773]",0.2599413452474068,0.029783170347814,0.13879571959355233,0.07146617243944561,5,0.3
"['BD', 'markov1_t', 'markov1_p', 'AD', 'dit_shannon_entropy']","[0.1744565735365302, 0.0530899105034793, 0.1560192543134644, 0.1525078461471479, 0.1506227556878972, 0.1606616230268656, 0.0795998267667794, 0.1195852274495724, 0.0702962896963411, 0.069612661693123]",0.1744565735365302,0.0530899105034793,0.11864519688212002,0.04360169695270877,5,0.3
"['markov1_t', 'DB', 'markov1_p', 'AD', 'dit_shannon_entropy']","[0.1862169255331117, 0.1506227556878972, 0.1606616230268656, 0.0795998267667794, 0.0773441717506171, 0.1561647024085535, 0.1353489775638038, 0.1195852274495724, 0.0702962896963411, 0.069612661693123]",0.1862169255331117,0.069612661693123,0.12054531615766646,0.041203778336916984,5,0.3
"['BD', 'markov1_t', 'markov1_p', 'dit_shannon_entropy', 'BC']","[0.1744565735365302, 0.0530899105034793, 0.1525078461471479, 0.2836423169557415, 0.1506227556878972, 0.0795998267667794, 0.2174310726693454, 0.0702962896963411, 0.0929822687250968, 0.0857861674828057]",0.2836423169557415,0.0530899105034793,0.13604150281711644,0.07009885330918622,5,0.3
"['markov1_t', 'DB', 'markov1_p', 'dit_shannon_entropy', 'BC']","[0.1862169255331117, 0.1506227556878972, 0.0795998267667794, 0.2174310726693454, 0.0773441717506171, 0.1353489775638038, 0.2794377298285885, 0.0702962896963411, 0.0929822687250968, 0.0857861674828057]",0.2794377298285885,0.0702962896963411,0.1375066185704387,0.06725259015052139,5,0.3
"['BD', 'markov1_t', 'markov1_p', 'dit_shannon_entropy', 'CB']","[0.1744565735365302, 0.0530899105034793, 0.1525078461471479, 0.2928920080683054, 0.1506227556878972, 0.0795998267667794, 0.2004324457040942, 0.0702962896963411, 0.0739973534272332, 0.0873575066001899]",0.2928920080683054,0.0530899105034793,0.13352525161379977,0.07159127101174147,5,0.3
"['BD', 'markov1_t', 'markov1_p', 'dit_shannon_entropy', 'DA']","[0.1744565735365302, 0.0530899105034793, 0.1525078461471479, 0.1516233763131266, 0.1506227556878972, 0.0795998267667794, 0.1519229528384231, 0.0702962896963411, 0.1199229327522443, 0.0487898977715945]",0.1744565735365302,0.0487898977715945,0.11528323620135636,0.04517426630154383,5,0.3
"['markov1_t', 'DB', 'markov1_p', 'dit_shannon_entropy', 'CB']","[0.1862169255331117, 0.1506227556878972, 0.0795998267667794, 0.2004324457040942, 0.0773441717506171, 0.1353489775638038, 0.2934972765812634, 0.0702962896963411, 0.0739973534272332, 0.0873575066001899]",0.2934972765812634,0.0702962896963411,0.1354713529311331,0.06988491221931512,5,0.3
"['markov1_t', 'DB', 'markov1_p', 'dit_shannon_entropy', 'DA']","[0.1862169255331117, 0.1506227556878972, 0.0795998267667794, 0.1519229528384231, 0.0773441717506171, 0.1353489775638038, 0.1363814665419769, 0.0702962896963411, 0.1199229327522443, 0.0487898977715945]",0.1862169255331117,0.0487898977715945,0.11564461969027891,0.04201047082621815,5,0.3
"['dit_shannon_entropy', 'markov1_p', 'prob_c', 'markov1_t']","[0.0702962896963411, 0.1318444163607681, 0.0795998267667794, 0.0668533141618258, 0.1506227556878972, 0.0868980808926529]",0.1506227556878972,0.0668533141618258,0.09768578059437742,0.031920309935184715,4,0.3
"['dit_shannon_entropy', 'markov1_p', 'CC', 'markov1_t']","[0.0702962896963411, 0.1039891959547238, 0.0795998267667794, 0.0623541862814787, 0.1506227556878972, 0.0733294621604068]",0.1506227556878972,0.0623541862814787,0.09003195275793784,0.030026120949970925,4,0.3
